id,price
284145,39998
284146,15000
284147,29000
284148,15000
284149,50000
284150,50000
284151,15000
284152,15000
284153,15000
284154,15000
284155,32000
284156,39998
284157,15000
284158,39998
284159,32000
284160,50000
284161,50000
284162,15000
284163,39998
284164,15000
284165,50000
284166,35000
284167,15000
284168,29000
284169,35000
284170,39998
284171,39998
284172,15000
284173,15000
284174,39998
284175,15000
284176,15000
284177,39998
284178,32000
284179,15000
284180,39998
284181,39998
284182,15000
284183,32000
284184,50000
284185,15000
284186,39998
284187,50000
284188,39998
284189,39998
284190,15000
284191,32000
284192,50000
284193,35000
284194,32000
284195,35000
284196,29000
284197,35000
284198,35000
284199,15000
284200,29000
284201,15000
284202,15000
284203,35000
284204,39998
284205,32000
284206,39998
284207,15000
284208,32000
284209,39998
284210,35000
284211,32000
284212,29000
284213,39998
284214,32000
284215,15000
284216,29000
284217,15000
284218,29000
284219,35000
284220,15000
284221,50000
284222,15000
284223,15000
284224,39998
284225,35000
284226,32000
284227,15000
284228,50000
284229,32000
284230,50000
284231,15000
284232,39998
284233,15000
284234,15000
284235,32000
284236,15000
284237,35000
284238,15000
284239,15000
284240,32000
284241,39998
284242,39998
284243,39998
284244,15000
284245,15000
284246,32000
284247,39998
284248,29000
284249,35000
284250,15000
284251,39998
284252,39998
284253,29000
284254,15000
284255,15000
284256,50000
284257,35000
284258,15000
284259,15000
284260,35000
284261,39998
284262,39998
284263,39998
284264,15000
284265,35000
284266,15000
284267,39998
284268,15000
284269,32000
284270,15000
284271,32000
284272,39998
284273,15000
284274,35000
284275,29000
284276,15000
284277,32000
284278,35000
284279,39998
284280,39998
284281,15000
284282,50000
284283,50000
284284,39998
284285,35000
284286,32000
284287,15000
284288,29000
284289,15000
284290,35000
284291,29000
284292,39998
284293,15000
284294,39998
284295,15000
284296,32000
284297,29000
284298,32000
284299,35000
284300,15000
284301,35000
284302,39998
284303,32000
284304,32000
284305,32000
284306,32000
284307,15000
284308,39998
284309,15000
284310,39998
284311,15000
284312,39998
284313,50000
284314,35000
284315,39998
284316,15000
284317,15000
284318,39998
284319,32000
284320,15000
284321,29000
284322,50000
284323,32000
284324,39998
284325,15000
284326,29000
284327,15000
284328,39998
284329,29000
284330,39998
284331,50000
284332,15000
284333,35000
284334,39998
284335,15000
284336,39998
284337,32000
284338,15000
284339,50000
284340,39998
284341,15000
284342,50000
284343,39998
284344,32000
284345,39998
284346,29000
284347,35000
284348,15000
284349,15000
284350,32000
284351,50000
284352,39998
284353,39998
284354,35000
284355,32000
284356,35000
284357,32000
284358,29000
284359,50000
284360,15000
284361,29000
284362,15000
284363,29000
284364,39998
284365,32000
284366,35000
284367,15000
284368,15000
284369,29000
284370,35000
284371,32000
284372,50000
284373,39998
284374,39998
284375,15000
284376,15000
284377,35000
284378,15000
284379,35000
284380,35000
284381,15000
284382,15000
284383,32000
284384,39998
284385,50000
284386,15000
284387,32000
284388,39998
284389,39998
284390,15000
284391,32000
284392,50000
284393,15000
284394,32000
284395,32000
284396,29000
284397,39998
284398,50000
284399,32000
284400,15000
284401,35000
284402,50000
284403,35000
284404,50000
284405,32000
284406,29000
284407,29000
284408,35000
284409,15000
284410,32000
284411,32000
284412,15000
284413,32000
284414,50000
284415,15000
284416,15000
284417,35000
284418,32000
284419,50000
284420,50000
284421,35000
284422,29000
284423,39998
284424,32000
284425,35000
284426,29000
284427,15000
284428,15000
284429,35000
284430,15000
284431,15000
284432,15000
284433,15000
284434,50000
284435,29000
284436,32000
284437,15000
284438,39998
284439,15000
284440,15000
284441,50000
284442,32000
284443,15000
284444,29000
284445,29000
284446,29000
284447,50000
284448,50000
284449,35000
284450,15000
284451,35000
284452,15000
284453,15000
284454,29000
284455,15000
284456,50000
284457,15000
284458,15000
284459,50000
284460,35000
284461,50000
284462,39998
284463,32000
284464,35000
284465,29000
284466,35000
284467,39998
284468,50000
284469,15000
284470,32000
284471,50000
284472,39998
284473,35000
284474,35000
284475,29000
284476,32000
284477,35000
284478,15000
284479,35000
284480,15000
284481,15000
284482,29000
284483,50000
284484,35000
284485,15000
284486,39998
284487,32000
284488,35000
284489,29000
284490,15000
284491,50000
284492,15000
284493,39998
284494,15000
284495,15000
284496,29000
284497,39998
284498,39998
284499,29000
284500,15000
284501,15000
284502,39998
284503,15000
284504,39998
284505,15000
284506,15000
284507,35000
284508,50000
284509,15000
284510,15000
284511,39998
284512,15000
284513,50000
284514,15000
284515,15000
284516,15000
284517,15000
284518,32000
284519,35000
284520,15000
284521,15000
284522,39998
284523,15000
284524,35000
284525,15000
284526,29000
284527,35000
284528,39998
284529,39998
284530,32000
284531,39998
284532,32000
284533,15000
284534,32000
284535,15000
284536,15000
284537,50000
284538,29000
284539,15000
284540,15000
284541,32000
284542,39998
284543,15000
284544,32000
284545,50000
284546,32000
284547,50000
284548,32000
284549,32000
284550,15000
284551,15000
284552,15000
284553,32000
284554,35000
284555,15000
284556,35000
284557,15000
284558,39998
284559,15000
284560,32000
284561,29000
284562,50000
284563,32000
284564,15000
284565,32000
284566,29000
284567,35000
284568,35000
284569,29000
284570,50000
284571,15000
284572,50000
284573,29000
284574,15000
284575,35000
284576,15000
284577,50000
284578,50000
284579,15000
284580,15000
284581,35000
284582,32000
284583,15000
284584,39998
284585,35000
284586,29000
284587,32000
284588,32000
284589,39998
284590,15000
284591,50000
284592,15000
284593,15000
284594,32000
284595,32000
284596,29000
284597,15000
284598,39998
284599,39998
284600,39998
284601,32000
284602,39998
284603,15000
284604,50000
284605,50000
284606,32000
284607,32000
284608,35000
284609,15000
284610,32000
284611,29000
284612,32000
284613,39998
284614,15000
284615,35000
284616,50000
284617,29000
284618,15000
284619,50000
284620,39998
284621,15000
284622,39998
284623,15000
284624,32000
284625,39998
284626,29000
284627,15000
284628,35000
284629,15000
284630,32000
284631,35000
284632,15000
284633,15000
284634,39998
284635,50000
284636,39998
284637,29000
284638,15000
284639,15000
284640,15000
284641,35000
284642,29000
284643,32000
284644,15000
284645,15000
284646,15000
284647,15000
284648,32000
284649,39998
284650,15000
284651,39998
284652,15000
284653,15000
284654,15000
284655,50000
284656,39998
284657,50000
284658,50000
284659,29000
284660,29000
284661,32000
284662,39998
284663,39998
284664,50000
284665,32000
284666,29000
284667,15000
284668,32000
284669,15000
284670,15000
284671,35000
284672,35000
284673,29000
284674,15000
284675,32000
284676,50000
284677,39998
284678,50000
284679,50000
284680,32000
284681,39998
284682,32000
284683,35000
284684,32000
284685,32000
284686,15000
284687,39998
284688,32000
284689,15000
284690,15000
284691,15000
284692,29000
284693,32000
284694,32000
284695,35000
284696,15000
284697,29000
284698,32000
284699,29000
284700,15000
284701,15000
284702,39998
284703,50000
284704,15000
284705,32000
284706,15000
284707,15000
284708,15000
284709,39998
284710,39998
284711,50000
284712,50000
284713,15000
284714,15000
284715,39998
284716,50000
284717,15000
284718,15000
284719,35000
284720,15000
284721,29000
284722,15000
284723,32000
284724,39998
284725,35000
284726,29000
284727,39998
284728,32000
284729,39998
284730,39998
284731,15000
284732,32000
284733,15000
284734,15000
284735,32000
284736,29000
284737,15000
284738,29000
284739,50000
284740,32000
284741,29000
284742,15000
284743,29000
284744,50000
284745,29000
284746,15000
284747,15000
284748,50000
284749,15000
284750,15000
284751,39998
284752,35000
284753,35000
284754,39998
284755,29000
284756,29000
284757,15000
284758,35000
284759,39998
284760,39998
284761,50000
284762,39998
284763,15000
284764,32000
284765,15000
284766,39998
284767,15000
284768,35000
284769,29000
284770,50000
284771,39998
284772,50000
284773,50000
284774,15000
284775,29000
284776,39998
284777,15000
284778,39998
284779,15000
284780,15000
284781,50000
284782,32000
284783,39998
284784,15000
284785,39998
284786,15000
284787,39998
284788,29000
284789,32000
284790,32000
284791,50000
284792,29000
284793,15000
284794,50000
284795,15000
284796,15000
284797,15000
284798,32000
284799,15000
284800,35000
284801,29000
284802,32000
284803,15000
284804,50000
284805,15000
284806,39998
284807,15000
284808,35000
284809,32000
284810,39998
284811,32000
284812,39998
284813,39998
284814,35000
284815,35000
284816,50000
284817,15000
284818,32000
284819,15000
284820,35000
284821,29000
284822,15000
284823,39998
284824,32000
284825,29000
284826,39998
284827,39998
284828,50000
284829,50000
284830,15000
284831,15000
284832,32000
284833,35000
284834,29000
284835,39998
284836,15000
284837,35000
284838,15000
284839,15000
284840,15000
284841,29000
284842,50000
284843,32000
284844,35000
284845,35000
284846,32000
284847,15000
284848,15000
284849,15000
284850,35000
284851,15000
284852,35000
284853,35000
284854,50000
284855,29000
284856,32000
284857,35000
284858,29000
284859,39998
284860,15000
284861,32000
284862,15000
284863,35000
284864,32000
284865,32000
284866,50000
284867,32000
284868,35000
284869,32000
284870,32000
284871,15000
284872,29000
284873,39998
284874,29000
284875,32000
284876,15000
284877,50000
284878,39998
284879,29000
284880,15000
284881,39998
284882,32000
284883,15000
284884,50000
284885,39998
284886,39998
284887,50000
284888,32000
284889,15000
284890,50000
284891,15000
284892,15000
284893,15000
284894,15000
284895,15000
284896,15000
284897,15000
284898,39998
284899,15000
284900,15000
284901,39998
284902,15000
284903,39998
284904,15000
284905,50000
284906,32000
284907,50000
284908,15000
284909,15000
284910,29000
284911,15000
284912,32000
284913,39998
284914,39998
284915,32000
284916,29000
284917,15000
284918,29000
284919,50000
284920,15000
284921,39998
284922,15000
284923,50000
284924,15000
284925,50000
284926,29000
284927,32000
284928,39998
284929,15000
284930,39998
284931,50000
284932,15000
284933,15000
284934,15000
284935,15000
284936,15000
284937,32000
284938,39998
284939,15000
284940,39998
284941,15000
284942,32000
284943,39998
284944,15000
284945,15000
284946,35000
284947,32000
284948,50000
284949,32000
284950,15000
284951,15000
284952,15000
284953,50000
284954,29000
284955,39998
284956,15000
284957,15000
284958,15000
284959,35000
284960,39998
284961,15000
284962,35000
284963,39998
284964,15000
284965,29000
284966,32000
284967,15000
284968,15000
284969,39998
284970,39998
284971,39998
284972,35000
284973,35000
284974,15000
284975,15000
284976,15000
284977,15000
284978,29000
284979,15000
284980,15000
284981,35000
284982,50000
284983,50000
284984,39998
284985,32000
284986,32000
284987,15000
284988,15000
284989,35000
284990,32000
284991,39998
284992,50000
284993,15000
284994,50000
284995,50000
284996,15000
284997,39998
284998,39998
284999,50000
285000,39998
285001,15000
285002,39998
285003,15000
285004,39998
285005,29000
285006,15000
285007,29000
285008,15000
285009,50000
285010,50000
285011,32000
285012,15000
285013,35000
285014,50000
285015,32000
285016,15000
285017,15000
285018,29000
285019,39998
285020,39998
285021,15000
285022,15000
285023,29000
285024,50000
285025,35000
285026,29000
285027,15000
285028,15000
285029,15000
285030,15000
285031,15000
285032,15000
285033,15000
285034,50000
285035,35000
285036,32000
285037,39998
285038,15000
285039,29000
285040,15000
285041,32000
285042,50000
285043,32000
285044,39998
285045,15000
285046,15000
285047,15000
285048,29000
285049,15000
285050,15000
285051,39998
285052,15000
285053,15000
285054,35000
285055,32000
285056,15000
285057,15000
285058,15000
285059,39998
285060,15000
285061,15000
285062,15000
285063,50000
285064,29000
285065,15000
285066,15000
285067,15000
285068,15000
285069,39998
285070,15000
285071,35000
285072,15000
285073,39998
285074,15000
285075,39998
285076,39998
285077,39998
285078,35000
285079,50000
285080,15000
285081,15000
285082,15000
285083,15000
285084,35000
285085,15000
285086,15000
285087,29000
285088,35000
285089,15000
285090,15000
285091,15000
285092,15000
285093,32000
285094,39998
285095,15000
285096,15000
285097,50000
285098,35000
285099,15000
285100,29000
285101,35000
285102,15000
285103,39998
285104,32000
285105,35000
285106,50000
285107,15000
285108,50000
285109,29000
285110,15000
285111,15000
285112,39998
285113,29000
285114,15000
285115,15000
285116,39998
285117,39998
285118,35000
285119,50000
285120,32000
285121,29000
285122,32000
285123,39998
285124,15000
285125,32000
285126,32000
285127,35000
285128,50000
285129,35000
285130,29000
285131,32000
285132,39998
285133,39998
285134,15000
285135,15000
285136,29000
285137,35000
285138,39998
285139,29000
285140,35000
285141,15000
285142,39998
285143,32000
285144,35000
285145,29000
285146,15000
285147,35000
285148,15000
285149,15000
285150,50000
285151,35000
285152,50000
285153,39998
285154,29000
285155,32000
285156,39998
285157,39998
285158,39998
285159,35000
285160,15000
285161,50000
285162,15000
285163,32000
285164,15000
285165,50000
285166,32000
285167,39998
285168,15000
285169,32000
285170,39998
285171,15000
285172,39998
285173,29000
285174,32000
285175,15000
285176,29000
285177,35000
285178,15000
285179,39998
285180,32000
285181,39998
285182,39998
285183,32000
285184,32000
285185,35000
285186,15000
285187,15000
285188,39998
285189,15000
285190,32000
285191,29000
285192,15000
285193,39998
285194,15000
285195,39998
285196,39998
285197,35000
285198,39998
285199,15000
285200,15000
285201,39998
285202,32000
285203,15000
285204,50000
285205,15000
285206,50000
285207,29000
285208,29000
285209,29000
285210,15000
285211,15000
285212,39998
285213,15000
285214,39998
285215,15000
285216,35000
285217,15000
285218,15000
285219,15000
285220,50000
285221,15000
285222,39998
285223,35000
285224,29000
285225,39998
285226,39998
285227,39998
285228,39998
285229,29000
285230,50000
285231,15000
285232,15000
285233,39998
285234,35000
285235,39998
285236,15000
285237,50000
285238,39998
285239,50000
285240,15000
285241,32000
285242,32000
285243,50000
285244,29000
285245,35000
285246,15000
285247,32000
285248,39998
285249,32000
285250,50000
285251,39998
285252,15000
285253,29000
285254,32000
285255,15000
285256,15000
285257,50000
285258,15000
285259,35000
285260,15000
285261,35000
285262,35000
285263,39998
285264,15000
285265,35000
285266,15000
285267,15000
285268,39998
285269,15000
285270,50000
285271,29000
285272,15000
285273,39998
285274,15000
