id,pred
167618,106902.7686
167619,53236.79018
167620,24393.85691
167621,53359.45834
167622,18830.32662
167623,48913.90581
167624,39601.74879
167625,52299.20158
167626,30277.60243
167627,50318.53683
167628,53417.21472
167629,44398.02517
167630,15069.66005
167631,52667.29111
167632,9577.254019
167633,47763.50857
167634,14954.66133
167635,2250.836767
167636,63092.27619
167637,11810.24729
167638,92196.40701
167639,108666.2479
167640,54524.60081
167641,105752.9553
167642,19068.96014
167643,52251.92872
167644,16312.29846
167645,73829.1675
167646,20701.89975
167647,17808.87978
167648,5871.95573
167649,46859.79605
167650,27065.18792
167651,56834.47895
167652,9081.388068
167653,9868.391287
167654,50253.08415
167655,28622.06854
167656,51794.5835
167657,52157.40014
167658,15332.20945
167659,72694.56347
167660,31961.88398
167661,8344.410736
167662,4625.288894
167663,50894.70768
167664,40704.24076
167665,9335.682796
167666,11304.9874
167667,66044.44836
167668,92575.67656
167669,27770.22848
167670,33816.58281
167671,33997.48634
167672,47720.61827
167673,10009.35578
167674,67491.07547
167675,34952.94537
167676,93577.58721
167677,20332.13497
167678,51651.59283
167679,59787.4915
167680,92105.88577
167681,11754.67321
167682,40092.38733
167683,49017.82398
167684,41511.41475
167685,37514.77687
167686,3625.663292
167687,17063.40842
167688,81628.19192
167689,9556.386095
167690,28418.01075
167691,26636.71363
167692,23504.98725
167693,87330.38572
167694,47127.20089
167695,30174.64
167696,66357.60665
167697,60748.45931
167698,13970.38434
167699,112977.6486
167700,36722.81609
167701,91535.89844
167702,41338.07745
167703,23546.18155
167704,65401.22947
167705,72553.19162
167706,57957.20356
167707,42207.35099
167708,106549.1305
167709,105807.8363
167710,4833.43657
167711,44223.70958
167712,46122.78969
167713,40140.74496
167714,46006.76884
167715,37144.62392
167716,60005.19422
167717,39665.69807
167718,42222.42653
167719,77790.2145
167720,74085.78477
167721,10651.20914
167722,24119.7594
167723,60228.10614
167724,32241.67534
167725,92265.82716
167726,93046.7126
167727,64950.86594
167728,8065.2846
167729,71605.5763
167730,56627.39943
167731,21585.86787
167732,8915.608063
167733,29312.06772
167734,56629.09993
167735,22218.19949
167736,46865.14932
167737,27755.33479
167738,59888.39733
167739,18119.60343
167740,21218.04278
167741,82407.9859
167742,24935.5898
167743,68380.42091
167744,49263.92396
167745,10980.33094
167746,24434.3589
167747,85565.49386
167748,66146.93994
167749,32784.25656
167750,32882.14735
167751,57769.14045
167752,91860.97358
167753,12880.11068
167754,61101.10379
167755,53656.80973
167756,40961.58761
167757,60043.27915
167758,37224.9142
167759,47125.29452
167760,11626.46142
167761,31793.16089
167762,11471.22434
167763,61711.86934
167764,205711.3661
167765,21993.91127
167766,26057.52301
167767,42238.76597
167768,46138.67844
167769,32413.31109
167770,76888.81022
167771,88707.5974
167772,17047.17731
167773,62256.44294
167774,100650.6227
167775,58968.42169
167776,142521.1208
167777,14073.37438
167778,43032.96301
167779,35365.65112
167780,86394.90271
167781,61603.49912
167782,65803.19619
167783,57577.8912
167784,37202.63181
167785,61620.16451
167786,48330.47216
167787,19795.89387
167788,42463.13008
167789,118578.1688
167790,13022.58805
167791,21047.08417
167792,75751.29876
167793,39849.47653
167794,4904.960866
167795,29432.22941
167796,22409.84609
167797,42588.70401
167798,96751.28763
167799,89190.54808
167800,28222.87879
167801,11124.70032
167802,17636.40513
167803,36836.28657
167804,45625.8368
167805,94404.7575
167806,58335.9601
167807,48766.56621
167808,11413.7793
167809,74697.90569
167810,24825.19226
167811,7845.776184
167812,15710.33228
167813,114740.7917
167814,71062.45999
167815,10864.52463
167816,11816.18689
167817,21279.34242
167818,68263.90027
167819,80729.49198
167820,37575.93644
167821,69204.23607
167822,36160.54551
167823,11343.54765
167824,49368.17368
167825,42048.43054
167826,55801.18121
167827,106415.1182
167828,31529.21238
167829,91032.52867
167830,65744.50621
167831,76681.93171
167832,4531.775287
167833,3334.646808
167834,67445.75604
167835,23699.90996
167836,31968.22905
167837,9823.469865
167838,40688.874
167839,5589.269314
167840,13844.99614
167841,20682.89013
167842,30113.91307
167843,52599.7223
167844,25701.60765
167845,59718.09705
167846,98286.85103
167847,43790.93503
167848,43296.77081
167849,56390.5894
167850,9767.717075
167851,44675.69029
167852,35706.81438
167853,65870.34972
167854,55865.71457
167855,24429.30485
167856,49596.7002
167857,14629.39631
167858,18350.3497
167859,139236.5059
167860,78771.17073
167861,63700.3743
167862,63263.98475
167863,24823.4058
167864,105020.7534
167865,10313.90771
167866,56408.49773
167867,120677.1252
167868,48676.11229
167869,92124.88194
167870,38553.87634
167871,19048.56521
167872,52557.80434
167873,36785.28933
167874,21257.68025
167875,34214.32147
167876,41624.32154
167877,91929.72771
167878,28828.90879
167879,63587.73465
167880,68001.07341
167881,24069.03309
167882,18613.38844
167883,28232.92349
167884,14834.65755
167885,88840.24402
167886,43201.94324
167887,44358.87419
167888,199685.9796
167889,25862.6274
167890,75235.71401
167891,69005.82055
167892,20548.97195
167893,69500.09825
167894,14005.72077
167895,29554.92626
167896,22215.96682
167897,58623.90218
167898,9304.136196
167899,47077.76761
167900,27616.37634
167901,25866.99633
167902,27351.32465
167903,65058.72726
167904,7802.818772
167905,28592.97981
167906,69118.72366
167907,15073.7775
167908,13247.75286
167909,62168.02376
167910,28226.97073
167911,34844.29414
167912,12211.31129
167913,10932.69484
167914,7681.33875
167915,88179.65215
167916,32176.4268
167917,13166.63082
167918,11628.63769
167919,57318.75224
167920,8388.67275
167921,7150.03894
167922,28864.006
167923,62394.75936
167924,48972.1362
167925,26981.53534
167926,62054.25005
167927,34376.96022
167928,50056.27467
167929,10353.29374
167930,47627.62054
167931,21106.32356
167932,38691.861
167933,29963.86944
167934,66647.77869
167935,36678.63446
167936,46908.7891
167937,19565.3323
167938,13833.62452
167939,35126.55906
167940,24883.19116
167941,88502.76826
167942,84963.54886
167943,41714.94679
167944,24568.08113
167945,57001.23872
167946,23947.71972
167947,35234.47596
167948,37662.58502
167949,46591.98243
167950,16833.27331
167951,40407.69395
167952,36314.47554
167953,39270.59401
167954,38294.82895
167955,11469.18901
167956,96658.60034
167957,14064.70737
167958,53872.71032
167959,88763.39478
167960,111468.9073
167961,54946.76701
167962,32756.59797
167963,43419.29151
167964,21679.70447
167965,18509.33655
167966,64738.08617
167967,67907.85295
167968,35699.14923
167969,60445.12691
167970,33114.83485
167971,16139.09542
167972,36600.61172
167973,66565.23859
167974,61355.27672
167975,13189.15978
167976,108105.8214
167977,72332.40039
167978,28346.46349
167979,61298.56179
167980,30766.78658
167981,39543.09913
167982,107247.2542
167983,12209.48301
167984,97685.47636
167985,59617.66875
167986,11105.35098
167987,70963.31475
167988,19890.9905
167989,88338.95664
167990,22767.71949
167991,57436.05018
167992,125046.3143
167993,31766.48548
167994,5008.521108
167995,64996.95462
167996,14602.30941
167997,106500.8451
167998,37330.46157
167999,45608.13442
168000,28301.37901
168001,4769.604597
168002,81589.08068
168003,44664.28718
168004,87931.6494
168005,80906.6023
168006,66461.41463
168007,34961.54104
168008,7404.090305
168009,57714.14285
168010,30487.70367
168011,52059.11651
168012,68687.70613
168013,57883.51155
168014,21502.90553
168015,35565.17991
168016,91282.14337
168017,44035.02604
168018,12713.00124
168019,56324.77657
168020,18265.55827
168021,11241.57965
168022,48092.62115
168023,55167.94794
168024,28245.60799
168025,28019.57997
168026,25129.45988
168027,23664.00875
168028,-1464.668217
168029,59037.55075
168030,50689.44254
168031,35559.50541
168032,39020.59064
168033,56252.59393
168034,79619.72972
168035,10697.09206
168036,10391.54567
168037,60304.02211
168038,25892.48859
168039,25453.784
168040,25154.49829
168041,46677.66142
168042,76038.69039
168043,61803.87557
168044,30288.13717
168045,6407.429719
168046,10873.25792
168047,25303.06316
168048,7751.465706
168049,47904.21552
168050,12068.25158
168051,54569.70634
168052,120312.8385
168053,18854.78708
168054,41652.21648
168055,50767.27409
168056,29984.88333
168057,95044.14041
168058,71024.8452
168059,47653.8687
168060,99861.13115
168061,152832.5326
168062,33178.83444
168063,49439.61265
168064,52746.54676
168065,24820.21373
168066,56361.01363
168067,52707.87914
168068,54386.8415
168069,4283.989779
168070,59419.28238
168071,33575.8609
168072,47715.2077
168073,28382.71572
168074,20414.18331
168075,13471.24767
168076,57241.94238
168077,14226.03732
168078,12401.92143
168079,53909.31703
168080,16854.36454
168081,83621.15146
168082,22435.26036
168083,20843.0624
168084,10125.62992
168085,16523.71215
168086,7925.56594
168087,9069.89996
168088,134242.5691
168089,9471.44413
168090,35229.47124
168091,37619.32234
168092,61836.32604
168093,92520.55835
168094,46690.72431
168095,38112.18354
168096,102827.5123
168097,59151.18422
168098,122971.9782
168099,34949.86837
168100,29638.41436
168101,11374.58245
168102,35130.02673
168103,66848.46986
168104,10827.42561
168105,82325.30637
168106,31627.21611
168107,31475.32863
168108,12757.37332
168109,97841.283
168110,6565.100508
168111,8327.27838
168112,1406.993323
168113,67058.6986
168114,15984.18207
168115,10459.06452
168116,23137.29404
168117,39494.74626
168118,15646.68244
168119,66502.54075
168120,32867.57373
168121,41836.32333
168122,97665.48668
168123,22484.37006
168124,40675.02429
168125,79682.30483
168126,13766.12907
168127,40504.1971
168128,40365.20872
168129,115662.9934
168130,45549.14157
168131,24996.11474
168132,47991.2336
168133,28291.54574
168134,18244.01443
168135,22560.71391
168136,21053.49541
168137,99512.63586
168138,9272.781058
168139,11181.07638
168140,83978.29472
168141,61157.08738
168142,71663.50287
168143,67270.74304
168144,7831.126764
168145,14060.68656
168146,85587.29568
168147,10056.5853
168148,10654.27691
168149,1704.199389
168150,63995.96763
168151,25610.55073
168152,27384.6106
168153,14353.98233
168154,46467.86322
168155,8390.563413
168156,18408.40376
168157,62404.33958
168158,32742.65549
168159,33452.86249
168160,24345.5928
168161,13102.91094
168162,118182.5078
168163,6639.750625
168164,108234.5122
168165,17955.2877
168166,17656.75351
168167,28244.19
168168,19537.95374
168169,23298.68566
168170,40235.32304
168171,86158.59852
168172,33625.13129
168173,11880.09202
168174,55597.85496
168175,31154.53628
168176,39577.39235
168177,58046.88805
168178,5083.994685
168179,56262.79629
168180,94953.96922
168181,81825.05075
168182,55023.51252
168183,38179.35926
168184,16868.38551
168185,32462.97264
168186,-740.7507695
168187,44847.44332
168188,15179.22018
168189,60427.69321
168190,40167.67965
168191,74212.38909
168192,102785.6417
168193,51189.67253
168194,96794.78329
168195,11834.29301
168196,67306.92584
168197,13747.35041
168198,57353.09281
168199,73847.13968
168200,72530.90261
168201,77946.84534
168202,74568.46461
168203,19284.45845
168204,189094.8727
168205,40368.98757
168206,18777.5522
168207,28646.04608
168208,14446.86437
168209,63788.82789
168210,65715.22965
168211,78908.84626
168212,31542.66405
168213,75562.71338
168214,28678.80848
168215,-531.3346618
168216,34806.64504
168217,30769.6913
168218,19055.31556
168219,33515.17675
168220,20451.76438
168221,19058.83801
168222,8107.990294
168223,21349.43736
168224,120257.5021
168225,30713.53505
168226,21486.44514
168227,29422.02052
168228,124665.4637
168229,26442.59049
168230,15266.58747
168231,20289.08747
168232,71154.5995
168233,26701.75322
168234,20909.27242
168235,4730.773124
168236,38291.6967
168237,27142.60021
168238,25601.16907
168239,85778.55639
168240,25262.20727
168241,83246.55088
168242,45192.67462
168243,9201.25766
168244,78711.60488
168245,81299.71776
168246,87017.83618
168247,194758.171
168248,49169.16184
168249,96334.5731
168250,83071.28699
168251,25831.10091
168252,62844.86014
168253,23909.65041
168254,29503.72197
168255,57078.72627
168256,43199.28484
168257,85778.10816
168258,62508.92206
168259,50488.24752
168260,98328.01765
168261,54905.39932
168262,18124.55226
168263,15261.0612
168264,3574.225726
168265,51498.12994
168266,22088.24976
168267,71015.51053
168268,17022.97965
168269,51102.28844
168270,40892.83015
168271,22562.95023
168272,55073.57879
168273,88438.13922
168274,56165.17258
168275,19142.40752
168276,64832.55899
168277,82414.92301
168278,6129.603554
168279,18979.39645
168280,66835.82134
168281,4547.732924
168282,64197.38823
168283,24609.71411
168284,128317.5726
168285,103229.8439
168286,42117.74164
168287,27891.0704
168288,47607.77485
168289,60284.95074
168290,113409.3661
168291,19922.93894
168292,42923.27106
168293,45667.64105
168294,77587.87893
168295,40756.45446
168296,10237.24563
168297,21975.52051
168298,28295.03452
168299,97702.47167
168300,230889.3534
168301,10482.34222
168302,10116.14485
168303,18762.52207
168304,16105.57452
168305,32590.44562
168306,16330.83947
168307,67119.45695
168308,10548.11671
168309,34961.8821
168310,85122.21796
168311,3331.681232
168312,48847.82269
168313,82137.49037
168314,90184.50235
168315,78873.97609
168316,20136.25599
168317,66275.89532
168318,43273.6872
168319,47502.60543
168320,2083.968717
168321,101361.9515
168322,41317.19157
168323,69567.37333
168324,10499.98128
168325,9368.680648
168326,58519.95169
168327,72175.49443
168328,80301.98648
168329,3124.235853
168330,17180.07214
168331,23931.25315
168332,63272.15356
168333,58706.77504
168334,63577.48006
168335,31612.86914
168336,15615.29569
168337,61939.90225
168338,13345.44013
168339,14578.82183
168340,8160.895016
168341,38352.82106
168342,19666.09442
168343,48315.93904
168344,74516.66678
168345,45983.08583
168346,3129.038935
168347,26983.3917
168348,11447.39989
168349,24328.9895
168350,34149.56297
168351,12656.42521
168352,62170.90174
168353,16290.51939
168354,21183.37356
168355,20840.8872
168356,12333.64184
168357,63995.75022
168358,47435.09963
168359,64640.9716
168360,10669.0372
168361,56027.42835
168362,19894.12853
168363,30387.78885
168364,14781.12591
168365,56021.38874
168366,66988.73572
168367,7749.172721
168368,38237.10039
168369,6478.615918
168370,6795.108705
168371,23200.93669
168372,43408.33073
168373,99893.73047
168374,37270.43621
168375,24083.3608
168376,36184.69379
168377,41930.62868
168378,14582.57379
168379,11764.73285
168380,51337.4739
168381,38512.50459
168382,30299.72709
168383,24599.77281
168384,56616.20751
168385,20715.23639
168386,44745.34237
168387,87214.90899
168388,53880.87994
168389,10918.80206
168390,69516.16555
168391,45130.96496
168392,55114.31305
168393,68408.5034
168394,50468.83133
168395,34956.74277
168396,114614.9349
168397,70500.19234
168398,25450.76036
168399,107297.8702
168400,33356.48545
168401,20619.08921
168402,41528.53773
168403,78420.92043
168404,29101.03393
168405,24927.97252
168406,51066.10084
168407,11881.82236
168408,33871.90274
168409,39475.72438
168410,52942.4547
168411,9928.178482
168412,45173.96878
168413,51044.62262
168414,35607.97841
168415,65602.82345
168416,8862.477184
168417,59165.71227
168418,23268.76279
168419,48818.01934
168420,11082.59183
168421,72859.69274
168422,17683.07918
168423,45870.06565
168424,25954.25033
168425,40149.3712
168426,9931.404264
168427,25870.8213
168428,26549.72463
168429,19073.78318
168430,27744.86655
168431,47233.42466
168432,98939.6241
168433,12242.71901
168434,89265.92615
168435,100857.7961
168436,71538.29278
168437,37540.89155
168438,35234.16905
168439,8562.274379
168440,9116.284272
168441,30748.44771
168442,8002.915078
168443,76352.80517
168444,31623.65292
168445,34180.39103
